Instance,Income
111994,31643.059944802295
111995,8108.206841624916
111996,30268.586626842425
111997,89046.6618261773
111998,26408.251179891136
111999,97126.2332030522
112000,90086.30598400561
112001,41399.192679154
112002,44343.7449326922
112003,99532.05502887575
112004,5777.453296897912
112005,181325.19039526407
112006,26219.77693545932
112007,108790.342503879
112008,235508.34724392483
112009,70004.29435318643
112010,42555.32083827055
112011,29750.24439095006
112012,20169.52578768057
112013,18777.089140723143
112014,115792.34552298172
112015,54665.02682537757
112016,45878.36350577349
112017,15189.854059556272
112018,135849.1227744317
112019,49868.168089738516
112020,34176.38495850824
112021,15816.349065138982
112022,89795.79404815506
112023,54331.18262362906
112024,26140.976150060767
112025,70940.65994647279
112026,24696.435329664677
112027,63970.14208786463
112028,33282.60420519385
112029,50413.675741945815
112030,178643.04321023283
112031,210597.80174548007
112032,256824.70968106497
112033,102349.86591900488
112034,189548.08575349537
112035,89908.14378910587
112036,130873.91773058209
112037,151233.5321954549
112038,180593.92617733637
112039,44397.98970086824
112040,72621.32618357029
112041,70209.67459637548
112042,40917.2356839312
112043,67701.91524909629
112044,47406.70948644087
112045,13515.323829317713
112046,246868.6054889645
112047,29414.75287327278
112048,20340.911679322635
112049,90896.80527478381
112050,38350.873584522655
112051,77322.39907719767
112052,103234.0016320433
112053,188372.20984626145
112054,74347.00724378166
112055,25235.51233804521
112056,93622.0505148009
112057,15360.654860662236
112058,44750.45856349748
112059,27148.06560119826
112060,243674.6784317772
112061,134775.27869385388
112062,221920.85474378942
112063,62987.521269911995
112064,18586.57027542221
112065,45587.816119808114
112066,6036.230563576494
112067,119904.46133886038
112068,77608.64225827894
112069,272000.13796261715
112070,365157.16194140975
112071,52593.44286178755
112072,71997.29794721963
112073,40183.84445627003
112074,24132.713054661912
112075,6722.248884808853
112076,143087.9115437651
112077,1083903.4886956462
112078,6480.92434439261
112079,133502.71014455857
112080,73925.11244087275
112081,849140.8818648084
112082,33780.29718402437
112083,34953.480419996245
112084,16187.426120778111
112085,39755.055828038334
112086,32324.82573633923
112087,63851.69690857869
112088,118458.51777580453
112089,42655.10029546825
112090,167699.70260677772
112091,40806.002740519514
112092,37164.47912087275
112093,81776.5307971067
112094,32180.415192858516
112095,40933.64779987419
112096,93372.55364726459
112097,25719.12175949359
112098,26100.195496159122
112099,29394.209218220843
112100,40061.82215556615
112101,172794.241421501
112102,31514.475634291364
112103,136201.8231214257
112104,70224.53847834356
112105,59443.33474246786
112106,82324.5512592916
112107,109928.25535236578
112108,52845.38736784533
112109,34461.61183227516
112110,40912.25242844042
112111,28177.89497429311
112112,64105.555372158065
112113,64090.990242268
112114,76342.41936663807
112115,13727.58497258994
112116,42939.10330580217
112117,95146.86761100806
112118,26406.848730041424
112119,38310.06357816933
112120,416158.0924913361
112121,119966.67421196448
112122,446999.8435362349
112123,196018.48410353655
112124,48236.97814254646
112125,186298.0931853656
112126,169225.88537463616
112127,18988.663073447493
112128,44186.46751974505
112129,106395.2698205265
112130,85337.25429646097
112131,35260.216205054945
112132,78786.58512107068
112133,197757.90271212015
112134,21887.300686924613
112135,15588.001832303646
112136,40120.55060831469
